.                                        | [WARN] Unsupported engine: wanted: {"node":">=24.19.0"} (current: {"node":"v22.22.1","pnpm":"11.20.0"})
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Waitlist-Form-0e5e9-ase-URL-as-a-data-attribute-Mobile-Safari/error-context.md

  181) [Mobile Safari] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-be-mobile-friendly-Mobile-Safari/error-context.md

  182) [Mobile Safari] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-adapt-to-tablet-size-Mobile-Safari/error-context.md

  183) [Mobile Safari] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-work-on-desktop-Mobile-Safari/error-context.md

  184) [Mobile Safari] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-b4ea4-e-proper-document-structure-Mobile-Safari/error-context.md

  185) [Mobile Safari] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-should-have-alt-text-for-images-Mobile-Safari/error-context.md

  186) [Mobile Safari] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-should-be-keyboard-navigable-Mobile-Safari/error-context.md

  187) [Mobile Safari] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-should-load-within-reasonable-time-Mobile-Safari/error-context.md

  188) [Mobile Safari] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-should-have-no-console-errors-Mobile-Safari/error-context.md

  189) [Mobile Safari] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-s-014cb-ipt-with-moderate-eagerness-Mobile-Safari/error-context.md

  190) [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-a9379-en-the-backend-responds-202-Mobile-Safari/error-context.md

  191) [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-57d7b-ion-when-the-email-is-empty-Mobile-Safari/error-context.md

  192) [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-055e6-hen-email-format-is-invalid-Mobile-Safari/error-context.md

  193) [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-3d999-y-access-consent-is-missing-Mobile-Safari/error-context.md

  194) [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-c938a-hen-the-backend-returns-429-Mobile-Safari/error-context.md

  195) [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-5a528-d-API-base-and-waitlist-key-Mobile-Safari/error-context.md

  195 failed
    [chromium] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable
    [chromium] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable
    [chromium] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable
    [chromium] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations
    [chromium] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs
    [chromium] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs
    [chromium] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default
    [chromium] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state
    [chromium] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner
    [chromium] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default
    [chromium] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition
    [chromium] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging
    [chromium] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish
    [chromium] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly
    [chromium] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly
    [chromium] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true
    [chromium] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute
    [chromium] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly
    [chromium] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size
    [chromium] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop ─
    [chromium] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure
    [chromium] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images
    [chromium] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable
    [chromium] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time
    [chromium] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors
    [chromium] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness
    [chromium] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202
    [chromium] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty
    [chromium] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid
    [chromium] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing
    [chromium] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429
    [chromium] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key
    [firefox] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable
    [firefox] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable
    [firefox] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable
    [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations
    [firefox] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs
    [firefox] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs
    [firefox] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default
    [firefox] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state
    [firefox] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner
    [firefox] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default
    [firefox] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition
    [firefox] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging
    [firefox] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish
    [firefox] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly
    [firefox] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly
    [firefox] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true
    [firefox] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute
    [firefox] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly
    [firefox] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size
    [firefox] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop ──
    [firefox] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure
    [firefox] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images
    [firefox] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable
    [firefox] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time
    [firefox] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors ─
    [firefox] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness
    [firefox] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202
    [firefox] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty
    [firefox] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid
    [firefox] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing
    [firefox] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429
    [firefox] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key
    [webkit] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable
    [webkit] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable
    [webkit] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable
    [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations
    [webkit] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs
    [webkit] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs
    [webkit] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default
    [webkit] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state
    [webkit] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner
    [webkit] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default
    [webkit] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition
    [webkit] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging
    [webkit] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish
    [webkit] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly
    [webkit] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly
    [webkit] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true
    [webkit] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute
    [webkit] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly
    [webkit] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size
    [webkit] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop ───
    [webkit] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure
    [webkit] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images
    [webkit] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable ─
    [webkit] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time
    [webkit] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors ──
    [webkit] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness
    [webkit] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202
    [webkit] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty
    [webkit] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid
    [webkit] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing
    [webkit] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429
    [webkit] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations
    [Mobile Chrome] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs
    [Mobile Chrome] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs
    [Mobile Chrome] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default
    [Mobile Chrome] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state
    [Mobile Chrome] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner
    [Mobile Chrome] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors
    [Mobile Chrome] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness
    [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202
    [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty
    [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid
    [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing
    [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429
    [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key
